sample_id,category,complexity_band,complexity_score,page_count,source_chars,nonblank_lines,structural_constructs,deterministic_engine_failures,source_family,source_dataset,source_ids,source_path,reference_pdf,selection_basis
08_crossrefs_citations_002,08_crossrefs_citations,heldout,,1,1405,28,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108016,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_002/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_002/reference.pdf,accepted clean corpus excluding prompt-development split
08_crossrefs_citations_003,08_crossrefs_citations,heldout,,1,1594,26,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108017,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_003/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_003/reference.pdf,accepted clean corpus excluding prompt-development split
01_prose_sections_002,01_prose_sections,heldout,,1,1147,21,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108019,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_002/main.tex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_002/reference.pdf,accepted clean corpus excluding prompt-development split
08_crossrefs_citations_004,08_crossrefs_citations,heldout,,1,1269,28,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108020,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_004/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_004/reference.pdf,accepted clean corpus excluding prompt-development split
01_prose_sections_003,01_prose_sections,heldout,,1,1706,19,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108021,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_003/main.tex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_003/reference.pdf,accepted clean corpus excluding prompt-development split
01_prose_sections_004,01_prose_sections,heldout,,2,3388,21,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108022,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_004/main.tex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_004/reference.pdf,accepted clean corpus excluding prompt-development split
08_crossrefs_citations_005,08_crossrefs_citations,heldout,,1,1536,28,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108025,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_005/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_005/reference.pdf,accepted clean corpus excluding prompt-development split
01_prose_sections_006,01_prose_sections,heldout,,1,835,19,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108026,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_006/main.tex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_006/reference.pdf,accepted clean corpus excluding prompt-development split
01_prose_sections_007,01_prose_sections,heldout,,1,3219,22,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108027,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_007/main.tex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_007/reference.pdf,accepted clean corpus excluding prompt-development split
01_prose_sections_008,01_prose_sections,heldout,,1,2282,21,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108028,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_008/main.tex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_008/reference.pdf,accepted clean corpus excluding prompt-development split
08_crossrefs_citations_006,08_crossrefs_citations,heldout,,1,1616,28,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109001,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_006/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_006/reference.pdf,accepted clean corpus excluding prompt-development split
01_prose_sections_009,01_prose_sections,heldout,,1,1758,21,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109002,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_009/main.tex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_009/reference.pdf,accepted clean corpus excluding prompt-development split
08_crossrefs_citations_007,08_crossrefs_citations,heldout,,1,1852,28,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109003,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_007/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_007/reference.pdf,accepted clean corpus excluding prompt-development split
01_prose_sections_010,01_prose_sections,heldout,,1,1597,21,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109004,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_010/main.tex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_010/reference.pdf,accepted clean corpus excluding prompt-development split
01_prose_sections_011,01_prose_sections,heldout,,1,2191,22,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109005,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_011/main.tex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_011/reference.pdf,accepted clean corpus excluding prompt-development split
01_prose_sections_012,01_prose_sections,heldout,,1,2284,21,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109007,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_012/main.tex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_012/reference.pdf,accepted clean corpus excluding prompt-development split
08_crossrefs_citations_009,08_crossrefs_citations,heldout,,1,1429,28,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109008,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_009/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_009/reference.pdf,accepted clean corpus excluding prompt-development split
01_prose_sections_013,01_prose_sections,heldout,,1,2033,21,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109009,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_013/main.tex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_013/reference.pdf,accepted clean corpus excluding prompt-development split
08_crossrefs_citations_010,08_crossrefs_citations,heldout,,1,1621,28,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109010,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_010/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_010/reference.pdf,accepted clean corpus excluding prompt-development split
02_lists_formatting_002,02_lists_formatting,heldout,,1,835,21,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109011,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_002/main.tex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_002/reference.pdf,accepted clean corpus excluding prompt-development split
08_crossrefs_citations_011,08_crossrefs_citations,heldout,,1,1279,28,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109012,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_011/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_011/reference.pdf,accepted clean corpus excluding prompt-development split
08_crossrefs_citations_014,08_crossrefs_citations,heldout,,1,1553,29,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109027,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_014/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_014/reference.pdf,accepted clean corpus excluding prompt-development split
08_crossrefs_citations_015,08_crossrefs_citations,heldout,,1,1823,29,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109029,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_015/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_015/reference.pdf,accepted clean corpus excluding prompt-development split
02_lists_formatting_003,02_lists_formatting,heldout,,1,1395,31,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109033,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_003/main.tex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_003/reference.pdf,accepted clean corpus excluding prompt-development split
02_lists_formatting_006,02_lists_formatting,heldout,,1,1356,32,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109049,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_006/main.tex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_006/reference.pdf,accepted clean corpus excluding prompt-development split
02_lists_formatting_008,02_lists_formatting,heldout,,1,2425,53,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9110002,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_008/main.tex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_008/reference.pdf,accepted clean corpus excluding prompt-development split
07_figures_captions_002,07_figures_captions,heldout,,1,986,26,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9110012,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_002/main.tex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_002/reference.pdf,accepted clean corpus excluding prompt-development split
02_lists_formatting_011,02_lists_formatting,heldout,,1,701,20,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9110048,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_011/main.tex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_011/reference.pdf,accepted clean corpus excluding prompt-development split
02_lists_formatting_012,02_lists_formatting,heldout,,1,1008,26,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9110060,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_012/main.tex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_012/reference.pdf,accepted clean corpus excluding prompt-development split
02_lists_formatting_013,02_lists_formatting,heldout,,1,1043,25,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9111005,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_013/main.tex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_013/reference.pdf,accepted clean corpus excluding prompt-development split
02_lists_formatting_014,02_lists_formatting,heldout,,1,2075,42,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9111006,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_014/main.tex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_014/reference.pdf,accepted clean corpus excluding prompt-development split
02_lists_formatting_015,02_lists_formatting,heldout,,1,1906,50,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9111025,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_015/main.tex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_015/reference.pdf,accepted clean corpus excluding prompt-development split
02_lists_formatting_018,02_lists_formatting,heldout,,1,1243,27,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9111060,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_018/main.tex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_018/reference.pdf,accepted clean corpus excluding prompt-development split
07_figures_captions_004,07_figures_captions,heldout,,1,1309,26,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9112027,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_004/main.tex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_004/reference.pdf,accepted clean corpus excluding prompt-development split
02_lists_formatting_020,02_lists_formatting,heldout,,1,1841,40,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9112032,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_020/main.tex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_020/reference.pdf,accepted clean corpus excluding prompt-development split
02_lists_formatting_021,02_lists_formatting,heldout,,1,832,24,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9112043,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_021/main.tex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_021/reference.pdf,accepted clean corpus excluding prompt-development split
07_figures_captions_005,07_figures_captions,heldout,,1,890,26,,,hf_extracted,scholarweave/arxiv-latex,hep-lat/9201004,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_005/main.tex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_005/reference.pdf,accepted clean corpus excluding prompt-development split
07_figures_captions_006,07_figures_captions,heldout,,1,1339,32,,,hf_extracted,scholarweave/arxiv-latex,hep-lat/9201005,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_006/main.tex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_006/reference.pdf,accepted clean corpus excluding prompt-development split
07_figures_captions_008,07_figures_captions,heldout,,1,1155,32,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9201067,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_008/main.tex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_008/reference.pdf,accepted clean corpus excluding prompt-development split
07_figures_captions_009,07_figures_captions,heldout,,1,773,20,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9201079,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_009/main.tex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_009/reference.pdf,accepted clean corpus excluding prompt-development split
07_figures_captions_010,07_figures_captions,heldout,,1,714,20,,,hf_extracted,scholarweave/arxiv-latex,math/9201241,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_010/main.tex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_010/reference.pdf,accepted clean corpus excluding prompt-development split
07_figures_captions_011,07_figures_captions,heldout,,1,850,20,,,hf_extracted,scholarweave/arxiv-latex,math/9201259,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_011/main.tex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_011/reference.pdf,accepted clean corpus excluding prompt-development split
07_figures_captions_012,07_figures_captions,heldout,,1,1575,33,,,hf_extracted,scholarweave/arxiv-latex,math/9201282,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_012/main.tex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_012/reference.pdf,accepted clean corpus excluding prompt-development split
07_figures_captions_013,07_figures_captions,heldout,,1,813,21,,,hf_extracted,scholarweave/arxiv-latex,alg-geom/9202004,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_013/main.tex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_013/reference.pdf,accepted clean corpus excluding prompt-development split
07_figures_captions_014,07_figures_captions,heldout,,1,806,21,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9202018,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_014/main.tex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_014/reference.pdf,accepted clean corpus excluding prompt-development split
07_figures_captions_015,07_figures_captions,heldout,,1,752,20,,,hf_extracted,scholarweave/arxiv-latex,alg-geom/9202026,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_015/main.tex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_015/reference.pdf,accepted clean corpus excluding prompt-development split
11_forms_cv_letters_001,11_forms_cv_letters,heldout,,3,8093,138,,,texlive_example,TeX Live 2026,/usr/local/texlive/2026/texmf-dist/doc/latex/europecv/templates/cv_template_academic_en.tex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_001/main.tex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_001/reference.pdf,accepted clean corpus excluding prompt-development split
11_forms_cv_letters_003,11_forms_cv_letters,heldout,,1,1647,47,,,texlive_example,TeX Live 2026,/usr/local/texlive/2026/texmf-dist/doc/latex/koma-script-examples/Kapitel-4/source/letter-14.tex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_003/main.tex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_003/reference.pdf,accepted clean corpus excluding prompt-development split
11_forms_cv_letters_004,11_forms_cv_letters,heldout,,1,1184,35,,,texlive_example,TeX Live 2026,/usr/local/texlive/2026/texmf-dist/doc/latex/koma-script-examples/Kapitel-4/source/letter-2.tex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_004/main.tex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_004/reference.pdf,accepted clean corpus excluding prompt-development split
11_forms_cv_letters_005,11_forms_cv_letters,heldout,,1,1229,36,,,texlive_example,TeX Live 2026,/usr/local/texlive/2026/texmf-dist/doc/latex/koma-script-examples/Kapitel-4/source/letter-3.tex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_005/main.tex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_005/reference.pdf,accepted clean corpus excluding prompt-development split
11_forms_cv_letters_006,11_forms_cv_letters,heldout,,1,1663,47,,,texlive_example,TeX Live 2026,/usr/local/texlive/2026/texmf-dist/doc/latex/koma-script-examples/Kapitel-4/source/letter-15.tex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_006/main.tex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_006/reference.pdf,accepted clean corpus excluding prompt-development split
11_forms_cv_letters_008,11_forms_cv_letters,heldout,,1,880,28,,,texlive_example,TeX Live 2026,/usr/local/texlive/2026/texmf-dist/doc/latex/koma-script-examples/Kapitel-4/source/letter-0.tex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_008/main.tex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_008/reference.pdf,accepted clean corpus excluding prompt-development split
11_forms_cv_letters_009,11_forms_cv_letters,heldout,,1,1663,47,,,texlive_example,TeX Live 2026,/usr/local/texlive/2026/texmf-dist/doc/latex/koma-script-examples/Kapitel-4/source/letter-12.tex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_009/main.tex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_009/reference.pdf,accepted clean corpus excluding prompt-development split
