sample_id,category,engine,source_tex,typ_path,pdf_path,conversion_status,compile_status,conversion_seconds,compile_seconds,conversion_returncode,compile_returncode,log_path
05_tables_simple_011,05_tables_simple,pandoc,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_011/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_011/pandoc.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_011/pandoc.pdf,ok,ok,0.034,0.082,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_011/pandoc.log
05_tables_simple_011,05_tables_simple,tylax,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_011/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_011/tylax.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_011/tylax.pdf,ok,ok,0.006,0.08,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_011/tylax.log
05_tables_simple_011,05_tables_simple,typetex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_011/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_011/typetex.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_011/typetex.pdf,ok,ok,0.032,0.089,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_011/typetex.log
05_tables_simple_012,05_tables_simple,pandoc,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_012/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_012/pandoc.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_012/pandoc.pdf,ok,ok,0.031,0.075,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_012/pandoc.log
05_tables_simple_012,05_tables_simple,tylax,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_012/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_012/tylax.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_012/tylax.pdf,ok,ok,0.006,0.075,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_012/tylax.log
05_tables_simple_012,05_tables_simple,typetex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_012/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_012/typetex.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_012/typetex.pdf,ok,ok,0.033,0.083,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_012/typetex.log
05_tables_simple_014,05_tables_simple,pandoc,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_014/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_014/pandoc.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_014/pandoc.pdf,ok,ok,0.032,0.076,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_014/pandoc.log
05_tables_simple_014,05_tables_simple,tylax,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_014/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_014/tylax.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_014/tylax.pdf,ok,ok,0.006,0.073,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_014/tylax.log
05_tables_simple_014,05_tables_simple,typetex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_014/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_014/typetex.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_014/typetex.pdf,ok,ok,0.045,0.081,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_014/typetex.log
05_tables_simple_015,05_tables_simple,pandoc,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_015/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_015/pandoc.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_015/pandoc.pdf,ok,ok,0.032,0.077,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_015/pandoc.log
05_tables_simple_015,05_tables_simple,tylax,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_015/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_015/tylax.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_015/tylax.pdf,ok,ok,0.007,0.084,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_015/tylax.log
05_tables_simple_015,05_tables_simple,typetex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_015/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_015/typetex.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_015/typetex.pdf,ok,ok,0.032,0.087,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_015/typetex.log
05_tables_simple_017,05_tables_simple,pandoc,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_017/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_017/pandoc.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_017/pandoc.pdf,ok,ok,0.033,0.087,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_017/pandoc.log
05_tables_simple_017,05_tables_simple,tylax,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_017/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_017/tylax.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_017/tylax.pdf,ok,ok,0.006,0.075,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_017/tylax.log
05_tables_simple_017,05_tables_simple,typetex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_017/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_017/typetex.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_017/typetex.pdf,ok,ok,0.034,0.085,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_017/typetex.log
05_tables_simple_018,05_tables_simple,pandoc,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_018/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_018/pandoc.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_018/pandoc.pdf,ok,ok,0.032,0.076,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_018/pandoc.log
05_tables_simple_018,05_tables_simple,tylax,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_018/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_018/tylax.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_018/tylax.pdf,ok,ok,0.006,0.075,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_018/tylax.log
05_tables_simple_018,05_tables_simple,typetex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_018/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_018/typetex.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_018/typetex.pdf,ok,ok,0.033,0.082,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_018/typetex.log
05_tables_simple_020,05_tables_simple,pandoc,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_020/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_020/pandoc.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_020/pandoc.pdf,ok,ok,0.032,0.077,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_020/pandoc.log
05_tables_simple_020,05_tables_simple,tylax,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_020/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_020/tylax.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_020/tylax.pdf,ok,ok,0.006,0.074,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_020/tylax.log
05_tables_simple_020,05_tables_simple,typetex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_020/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_020/typetex.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_020/typetex.pdf,ok,ok,0.035,0.087,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_020/typetex.log
05_tables_simple_021,05_tables_simple,pandoc,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_021/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_021/pandoc.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_021/pandoc.pdf,ok,ok,0.032,0.079,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_021/pandoc.log
05_tables_simple_021,05_tables_simple,tylax,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_021/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_021/tylax.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_021/tylax.pdf,ok,ok,0.005,0.082,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_021/tylax.log
05_tables_simple_021,05_tables_simple,typetex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_021/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_021/typetex.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_021/typetex.pdf,ok,ok,0.044,0.083,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_021/typetex.log
05_tables_simple_023,05_tables_simple,pandoc,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_023/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_023/pandoc.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_023/pandoc.pdf,ok,ok,0.03,0.075,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_023/pandoc.log
05_tables_simple_023,05_tables_simple,tylax,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_023/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_023/tylax.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_023/tylax.pdf,ok,ok,0.006,0.075,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_023/tylax.log
05_tables_simple_023,05_tables_simple,typetex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_023/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_023/typetex.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_023/typetex.pdf,ok,ok,0.032,0.083,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_023/typetex.log
05_tables_simple_024,05_tables_simple,pandoc,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_024/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_024/pandoc.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_024/pandoc.pdf,ok,ok,0.033,0.077,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_024/pandoc.log
05_tables_simple_024,05_tables_simple,tylax,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_024/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_024/tylax.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_024/tylax.pdf,ok,ok,0.006,0.073,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_024/tylax.log
05_tables_simple_024,05_tables_simple,typetex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_024/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_024/typetex.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_024/typetex.pdf,ok,ok,0.032,0.083,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_024/typetex.log
05_tables_simple_025,05_tables_simple,pandoc,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_025/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_025/pandoc.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_025/pandoc.pdf,ok,ok,0.034,0.082,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_025/pandoc.log
05_tables_simple_025,05_tables_simple,tylax,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_025/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_025/tylax.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_025/tylax.pdf,ok,ok,0.006,0.075,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_025/tylax.log
05_tables_simple_025,05_tables_simple,typetex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_025/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_025/typetex.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_025/typetex.pdf,ok,ok,0.033,0.092,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_025/typetex.log
05_tables_simple_027,05_tables_simple,pandoc,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_027/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_027/pandoc.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_027/pandoc.pdf,ok,ok,0.032,0.081,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_027/pandoc.log
05_tables_simple_027,05_tables_simple,tylax,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_027/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_027/tylax.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_027/tylax.pdf,ok,ok,0.006,0.077,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_027/tylax.log
05_tables_simple_027,05_tables_simple,typetex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_027/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_027/typetex.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_027/typetex.pdf,ok,ok,0.033,0.083,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_027/typetex.log
05_tables_simple_028,05_tables_simple,pandoc,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_028/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_028/pandoc.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_028/pandoc.pdf,ok,ok,0.032,0.077,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_028/pandoc.log
05_tables_simple_028,05_tables_simple,tylax,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_028/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_028/tylax.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_028/tylax.pdf,ok,ok,0.006,0.076,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_028/tylax.log
05_tables_simple_028,05_tables_simple,typetex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_028/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_028/typetex.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_028/typetex.pdf,ok,ok,0.046,0.082,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_028/typetex.log
06_tables_moderate_002,06_tables_moderate,pandoc,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_002/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_002/pandoc.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_002/pandoc.pdf,ok,ok,0.032,0.078,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_002/pandoc.log
06_tables_moderate_002,06_tables_moderate,tylax,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_002/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_002/tylax.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_002/tylax.pdf,ok,ok,0.006,0.08,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_002/tylax.log
06_tables_moderate_002,06_tables_moderate,typetex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_002/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_002/typetex.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_002/typetex.pdf,ok,ok,0.045,0.092,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_002/typetex.log
06_tables_moderate_007,06_tables_moderate,pandoc,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_007/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_007/pandoc.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_007/pandoc.pdf,ok,ok,0.032,0.086,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_007/pandoc.log
06_tables_moderate_007,06_tables_moderate,tylax,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_007/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_007/tylax.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_007/tylax.pdf,ok,ok,0.006,0.076,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_007/tylax.log
06_tables_moderate_007,06_tables_moderate,typetex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_007/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_007/typetex.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_007/typetex.pdf,ok,ok,0.046,0.083,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_007/typetex.log
06_tables_moderate_008,06_tables_moderate,pandoc,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_008/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_008/pandoc.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_008/pandoc.pdf,ok,ok,0.046,0.078,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_008/pandoc.log
06_tables_moderate_008,06_tables_moderate,tylax,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_008/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_008/tylax.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_008/tylax.pdf,ok,ok,0.006,0.074,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_008/tylax.log
06_tables_moderate_008,06_tables_moderate,typetex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_008/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_008/typetex.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_008/typetex.pdf,ok,ok,0.045,0.082,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_008/typetex.log
06_tables_moderate_010,06_tables_moderate,pandoc,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_010/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_010/pandoc.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_010/pandoc.pdf,ok,ok,0.033,0.077,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_010/pandoc.log
06_tables_moderate_010,06_tables_moderate,tylax,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_010/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_010/tylax.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_010/tylax.pdf,ok,ok,0.006,0.076,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_010/tylax.log
06_tables_moderate_010,06_tables_moderate,typetex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_010/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_010/typetex.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_010/typetex.pdf,ok,ok,0.034,0.088,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_010/typetex.log
06_tables_moderate_012,06_tables_moderate,pandoc,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_012/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_012/pandoc.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_012/pandoc.pdf,ok,ok,0.033,0.082,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_012/pandoc.log
06_tables_moderate_012,06_tables_moderate,tylax,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_012/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_012/tylax.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_012/tylax.pdf,ok,ok,0.007,0.081,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_012/tylax.log
06_tables_moderate_012,06_tables_moderate,typetex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_012/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_012/typetex.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_012/typetex.pdf,ok,ok,0.044,0.083,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_012/typetex.log
06_tables_moderate_013,06_tables_moderate,pandoc,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_013/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_013/pandoc.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_013/pandoc.pdf,ok,ok,0.033,0.077,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_013/pandoc.log
06_tables_moderate_013,06_tables_moderate,tylax,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_013/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_013/tylax.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_013/tylax.pdf,ok,ok,0.006,0.076,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_013/tylax.log
06_tables_moderate_013,06_tables_moderate,typetex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_013/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_013/typetex.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_013/typetex.pdf,ok,ok,0.032,0.084,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_013/typetex.log
06_tables_moderate_014,06_tables_moderate,pandoc,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_014/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_014/pandoc.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_014/pandoc.pdf,ok,ok,0.032,0.077,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_014/pandoc.log
06_tables_moderate_014,06_tables_moderate,tylax,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_014/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_014/tylax.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_014/tylax.pdf,ok,ok,0.006,0.078,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_014/tylax.log
06_tables_moderate_014,06_tables_moderate,typetex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_014/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_014/typetex.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_014/typetex.pdf,ok,ok,0.032,0.087,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_014/typetex.log
06_tables_moderate_015,06_tables_moderate,pandoc,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_015/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_015/pandoc.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_015/pandoc.pdf,ok,ok,0.033,0.08,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_015/pandoc.log
06_tables_moderate_015,06_tables_moderate,tylax,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_015/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_015/tylax.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_015/tylax.pdf,ok,ok,0.006,0.081,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_015/tylax.log
06_tables_moderate_015,06_tables_moderate,typetex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_015/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_015/typetex.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_015/typetex.pdf,ok,ok,0.033,0.088,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_015/typetex.log
06_tables_moderate_017,06_tables_moderate,pandoc,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_017/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_017/pandoc.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_017/pandoc.pdf,ok,ok,0.033,0.077,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_017/pandoc.log
06_tables_moderate_017,06_tables_moderate,tylax,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_017/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_017/tylax.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_017/tylax.pdf,ok,ok,0.006,0.073,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_017/tylax.log
06_tables_moderate_017,06_tables_moderate,typetex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_017/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_017/typetex.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_017/typetex.pdf,ok,ok,0.046,0.083,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_017/typetex.log
06_tables_moderate_018,06_tables_moderate,pandoc,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_018/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_018/pandoc.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_018/pandoc.pdf,ok,ok,0.033,0.075,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_018/pandoc.log
06_tables_moderate_018,06_tables_moderate,tylax,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_018/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_018/tylax.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_018/tylax.pdf,ok,ok,0.006,0.073,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_018/tylax.log
06_tables_moderate_018,06_tables_moderate,typetex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_018/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_018/typetex.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_018/typetex.pdf,ok,ok,0.045,0.084,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_018/typetex.log
