sample_id,category,engine,source_tex,typ_path,pdf_path,conversion_status,compile_status,conversion_seconds,compile_seconds,conversion_returncode,compile_returncode,log_path
pubmed_table_005,pubmed_table,tylax,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_005/main.tex,results/latex_benchmark_v0/pubmed_table/pubmed_table_005/tylax.typ,results/latex_benchmark_v0/pubmed_table/pubmed_table_005/tylax.pdf,ok,ok,0.005,0.078,0,0,results/latex_benchmark_v0/pubmed_table/pubmed_table_005/tylax.log
pubmed_table_005,pubmed_table,typetex,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_005/main.tex,results/latex_benchmark_v0/pubmed_table/pubmed_table_005/typetex.typ,results/latex_benchmark_v0/pubmed_table/pubmed_table_005/typetex.pdf,ok,ok,0.035,0.087,0,0,results/latex_benchmark_v0/pubmed_table/pubmed_table_005/typetex.log
arxiv5t_paper_002,arxiv5t_paper,pandoc,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_002/main.tex,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_002/pandoc.typ,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_002/pandoc.pdf,ok,ok,0.081,0.716,0,0,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_002/pandoc.log
arxiv5t_paper_002,arxiv5t_paper,tylax,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_002/main.tex,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_002/tylax.typ,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_002/tylax.pdf,ok,failed,0.008,0.075,0,1,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_002/tylax.log
arxiv5t_paper_002,arxiv5t_paper,typetex,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_002/main.tex,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_002/typetex.typ,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_002/typetex.pdf,ok,ok,0.085,0.591,0,0,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_002/typetex.log
arxiv5t_paper_006,arxiv5t_paper,pandoc,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_006/main.tex,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_006/pandoc.typ,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_006/pandoc.pdf,ok,failed,0.092,0.116,0,1,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_006/pandoc.log
arxiv5t_paper_006,arxiv5t_paper,tylax,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_006/main.tex,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_006/tylax.typ,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_006/tylax.pdf,ok,ok,0.005,0.077,0,0,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_006/tylax.log
arxiv5t_paper_006,arxiv5t_paper,typetex,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_006/main.tex,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_006/typetex.typ,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_006/typetex.pdf,ok,failed,0.102,0.137,0,1,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_006/typetex.log
arxiv5t_paper_019,arxiv5t_paper,pandoc,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_019/main.tex,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_019/pandoc.typ,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_019/pandoc.pdf,ok,ok,0.067,0.104,0,0,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_019/pandoc.log
arxiv5t_paper_019,arxiv5t_paper,tylax,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_019/main.tex,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_019/tylax.typ,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_019/tylax.pdf,ok,failed,0.006,0.083,0,1,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_019/tylax.log
arxiv5t_paper_019,arxiv5t_paper,typetex,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_019/main.tex,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_019/typetex.typ,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_019/typetex.pdf,ok,failed,0.062,0.089,0,1,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_019/typetex.log
arxiv5t_paper_020,arxiv5t_paper,pandoc,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_020/main.tex,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_020/pandoc.typ,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_020/pandoc.pdf,ok,failed,0.12,0.104,0,1,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_020/pandoc.log
arxiv5t_paper_020,arxiv5t_paper,tylax,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_020/main.tex,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_020/tylax.typ,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_020/tylax.pdf,ok,failed,0.01,0.383,0,1,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_020/tylax.log
arxiv5t_paper_020,arxiv5t_paper,typetex,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_020/main.tex,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_020/typetex.typ,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_020/typetex.pdf,ok,failed,0.115,0.131,0,1,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_020/typetex.log
arxiv5t_paper_022,arxiv5t_paper,pandoc,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_022/main.tex,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_022/pandoc.typ,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_022/pandoc.pdf,ok,failed,0.133,0.176,0,1,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_022/pandoc.log
arxiv5t_paper_022,arxiv5t_paper,tylax,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_022/main.tex,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_022/tylax.typ,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_022/tylax.pdf,ok,failed,0.01,0.076,0,1,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_022/tylax.log
arxiv5t_paper_022,arxiv5t_paper,typetex,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_022/main.tex,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_022/typetex.typ,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_022/typetex.pdf,ok,failed,0.122,0.092,0,1,results/latex_benchmark_v0/arxiv5t_paper/arxiv5t_paper_022/typetex.log
neurips_paper_029,neurips_paper,pandoc,data/latex_benchmark_v0/corpus/neurips_paper/neurips_paper_029/main.tex,results/latex_benchmark_v0/neurips_paper/neurips_paper_029/pandoc.typ,results/latex_benchmark_v0/neurips_paper/neurips_paper_029/pandoc.pdf,ok,failed,0.09,0.114,0,1,results/latex_benchmark_v0/neurips_paper/neurips_paper_029/pandoc.log
neurips_paper_029,neurips_paper,tylax,data/latex_benchmark_v0/corpus/neurips_paper/neurips_paper_029/main.tex,results/latex_benchmark_v0/neurips_paper/neurips_paper_029/tylax.typ,results/latex_benchmark_v0/neurips_paper/neurips_paper_029/tylax.pdf,ok,failed,0.006,0.069,0,1,results/latex_benchmark_v0/neurips_paper/neurips_paper_029/tylax.log
neurips_paper_029,neurips_paper,typetex,data/latex_benchmark_v0/corpus/neurips_paper/neurips_paper_029/main.tex,results/latex_benchmark_v0/neurips_paper/neurips_paper_029/typetex.typ,results/latex_benchmark_v0/neurips_paper/neurips_paper_029/typetex.pdf,ok,failed,0.11,0.088,0,1,results/latex_benchmark_v0/neurips_paper/neurips_paper_029/typetex.log
neurips_paper_036,neurips_paper,pandoc,data/latex_benchmark_v0/corpus/neurips_paper/neurips_paper_036/main.tex,results/latex_benchmark_v0/neurips_paper/neurips_paper_036/pandoc.typ,results/latex_benchmark_v0/neurips_paper/neurips_paper_036/pandoc.pdf,failed,failed,45.015,0.0,124,1,results/latex_benchmark_v0/neurips_paper/neurips_paper_036/pandoc.log
neurips_paper_036,neurips_paper,tylax,data/latex_benchmark_v0/corpus/neurips_paper/neurips_paper_036/main.tex,results/latex_benchmark_v0/neurips_paper/neurips_paper_036/tylax.typ,results/latex_benchmark_v0/neurips_paper/neurips_paper_036/tylax.pdf,ok,failed,0.018,0.18,0,1,results/latex_benchmark_v0/neurips_paper/neurips_paper_036/tylax.log
neurips_paper_036,neurips_paper,typetex,data/latex_benchmark_v0/corpus/neurips_paper/neurips_paper_036/main.tex,results/latex_benchmark_v0/neurips_paper/neurips_paper_036/typetex.typ,results/latex_benchmark_v0/neurips_paper/neurips_paper_036/typetex.pdf,failed,failed,45.018,0.0,124,1,results/latex_benchmark_v0/neurips_paper/neurips_paper_036/typetex.log
