sample_id,category,source_family,source_dataset,source_ids,status,reason,page_count,compile_seconds,nonblank_lines,source_chars,sha256_source,sha256_pdf,sample_dir
04_math_aligned_019,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-14113;latex-formulas-6677;latex-formulas-19037;latex-formulas-19464;latex-formulas-19356,accepted,accepted,1,0.8168615410000086,22,2616,01dbbf21a9ce32255abbf88d30a550c6d334036f2445a46a2b06221eb73653ea,09d7ee775aae87df3bd84ef97c608a0e7014afd2f9fdedce5d8614ac591842c8,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_019
04_math_aligned_020,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-5604;latex-formulas-9875;latex-formulas-9341;latex-formulas-9621;latex-formulas-13752,accepted,accepted,2,0.8240616669999952,22,2603,eb04d0af03f364ed437202eccd52574cda835f3d74a0ec8cf3a5198265e760f0,2afe1c1d4c9525d4f778ef1dea822100fab267b0cd7f3ad5fdb08e430608b83d,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_020
04_math_aligned_021,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-17991;latex-formulas-18813;latex-formulas-16253;latex-formulas-5599;latex-formulas-8619,accepted,accepted,2,0.8209085829999907,22,2596,29e0377ef0d13a7a70d7378da46706510d3660426cb91257ed238ed8cf6d56e8,09158c5641878cc123f325c83281c8307fee64a76145826d0d5c8f4c3b32634c,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_021
04_math_aligned_022,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-9160;latex-formulas-18837;latex-formulas-19354;latex-formulas-17723;latex-formulas-6331,accepted,accepted,1,0.8282497500000119,22,2588,7aa8b735189b057b98d4d0c7f967f41548cae165a1a05ab1799b8405ad488113,d7e64adbaf6aba3b555824971739ede946556c0ae44423febcf8daabea58809d,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_022
04_math_aligned_023,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-7962;latex-formulas-8665;latex-formulas-9844;latex-formulas-9989;latex-formulas-16887,accepted,accepted,2,0.7931709170000119,22,2581,3872b70f42ce7566b4f6d12915553c3b4fcaa38b3d6de6c6c13bbcd725fb4f21,4a4d3e062d2134b6fa9ef2eceafe3d2a6a3f8684b7b45f9713dbbb1fe7a06685,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_023
04_math_aligned_024,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-12906;latex-formulas-19418;latex-formulas-7776;latex-formulas-11005;latex-formulas-18809,accepted,accepted,1,0.8122902920000001,22,2573,aa4a22875a99a7f37f6bc00e5dfb63b3caa6a3e01a804a8f26dbdb3645808cc6,766963791ae0090d9b75fd71eceeabcac14fe7b8ccd59e43c8b19187786f83d6,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_024
04_math_aligned_025,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-18942;latex-formulas-2479;latex-formulas-6454;latex-formulas-9484;latex-formulas-9764,accepted,accepted,2,0.8057064999999994,22,2567,01a7be6b62b2a18cd370a7d638b6736ae44b8c1a978060b3b2f4eb032e0ba16f,851edbb9819a5ca612c5c50a1faa07e5c065d72729fe6bd57d5a779f017bd333,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_025
04_math_aligned_026,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-9809;latex-formulas-16752;latex-formulas-58;latex-formulas-622;latex-formulas-1546,accepted,accepted,1,0.7998559170000021,22,2563,9d1c24c1b997eee32445571853537906be6f34037bff36176ba0787201c39cea,d3ea050fd0a095cd0bc305f93b52403c6bfc0f735714bfb924dfa43cf6f0b0c0,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_026
04_math_aligned_027,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-9016;latex-formulas-18169;latex-formulas-19460;latex-formulas-3750;latex-formulas-5540,accepted,accepted,1,0.7842721250000011,22,2559,b10925b3068129017c807dbd2256f54e9d8a687758b9ff5c9fbd075d7a2ed90a,661bb2462c99fa8cf2b735e62ebb0bf3715017ea37d8b5031ce307663889e9ef,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_027
04_math_aligned_028,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-15054;latex-formulas-2025;latex-formulas-9860;latex-formulas-10022;latex-formulas-18071,accepted,accepted,2,0.8245612080000058,22,2552,b06bf2ecfe3b46cb2d05469f2a991d8c27de0a34c4ada4614473dc017e122577,7ddd55fb10cc6bdedd48b8ebfebeaa42cdeec961bc3b544e51d369d417129cb7,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_028
04_math_aligned_029,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-18842;latex-formulas-19157;latex-formulas-19190;latex-formulas-9529;latex-formulas-13086,accepted,accepted,2,0.7978892080000008,22,2549,51d1faed6cec0cce49d988837909f3c94718a36ece3aa73ba7f4c70a61783075,e7bdaf8cd60b46951823d1a6e569fdf526c30ac2f31757138842f3ccf05b6381,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_029
04_math_aligned_030,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-15631;latex-formulas-19298;latex-formulas-314;latex-formulas-9814;latex-formulas-4817,accepted,accepted,2,0.7936900830000013,22,2542,b8e797d11ffc5e40ca1f3837951bd36fbf62e141a98d1502c28bfb5b22eebdfd,4ca2c6f21b80e6947e41718b8e2019b986b9bec492f30238a2f032317807f8a7,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_030
04_math_aligned_031,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-18040;latex-formulas-19292;latex-formulas-9761;latex-formulas-9945;latex-formulas-14548,accepted,accepted,1,0.7875516250000061,22,2533,7fb31ba55ef5cff5687719fe26ebf0d49c8c6f4b4e57553de11775278297e0d7,8b40989f470af3d82641a5df10a89a5627dcfcf1422b0dbc5c062be02a1d7269,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_031
04_math_aligned_032,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-18217;latex-formulas-13329;latex-formulas-17927;latex-formulas-18941;latex-formulas-336,accepted,accepted,2,0.8070502500000032,22,2526,74c39e5afcad9f32120741477122a4a87ab9cfb784d36103fc55358becb2dc91,62648364af5f0abd669d54de1a9f30ad67380426eb4ed1f7b0ffd3ada78beabf,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_032
04_math_aligned_033,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-1223;latex-formulas-6453;latex-formulas-7143;latex-formulas-9001;latex-formulas-17318,accepted,accepted,1,0.8245861660000031,22,2521,93984f9352ae402e05968a3dcebe69d7e4b00c4f8e5477de328acbdb5c8e7264,a934f90690baf9857c3af5ca1e0a1e90f4cb271c13adb9258ceb2ae3f8e36174,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_033
04_math_aligned_034,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-17637;latex-formulas-18552;latex-formulas-1448;latex-formulas-9328;latex-formulas-19113,accepted,accepted,1,0.8189144999999911,22,2518,2826cd1aa3216fdd955a5fdef98f4e1d5dd8eaf388a85445bdb20107f917c983,55011af71407a9791a933205f8a258c764aefeb80cc3e2c82ddd3e6c36f61d00,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_034
04_math_aligned_035,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-160;latex-formulas-2369;latex-formulas-9303;latex-formulas-16406;latex-formulas-1995,accepted,accepted,2,0.7832818750000001,22,2510,606b970a76cc7bfb57adda14ff9839ed15d467570c42f2312401a5b210af315c,8e5031e8b17937410c8549ead8a0ddbc5882ff6a04a404e0b7ba77e92c7c6cc2,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_035
04_math_aligned_036,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-6501;latex-formulas-6777;latex-formulas-9812;latex-formulas-11953;latex-formulas-16839,accepted,accepted,1,0.895415958000001,22,2506,b804a4b0c033be5b90383c8e06b6f62c2d2d071cd3c15350ddae849262c6bc0b,5574a0316982c7991c0b6fa9c2c1b0d1a8297221d54d113294b8053d678b410c,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_036
04_math_aligned_037,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-2313;latex-formulas-7010;latex-formulas-18783;latex-formulas-19433;latex-formulas-8428,accepted,accepted,1,0.8237842919999991,22,2500,7ea85a958657dd51a16f2c45d2c133e696119e3653f45b0f6bcef87c8d0c3029,d2b34bc44b1befc363ddd707a12e9e66832608b7efc93af2d52f8027aec0149a,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_037
04_math_aligned_038,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-18064;latex-formulas-18582;latex-formulas-19162;latex-formulas-4854;latex-formulas-9824,accepted,accepted,1,0.8191623750000048,22,2494,90b16b448a01cbc55e8004d532e2c583605d914df8246588367dc9906077693e,332361390ced12b9ccc5c0514b4b8e2b7571124621c406005e044262e75a38d1,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_038
04_math_aligned_039,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-450;latex-formulas-3488;latex-formulas-9478;latex-formulas-11304;latex-formulas-11626,accepted,accepted,1,0.8025474589999959,22,2486,dcd311d0c781f09af5f0f0c522465e952aa90eb3417b6f83886d99f7de8e4036,c3bfbdf0f4d7c69f7fbb9b2c12af64b89b6089ec0c3bc588938328f54b61b2ed,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_039
04_math_aligned_040,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-19038;latex-formulas-5588;latex-formulas-7649;latex-formulas-17912;latex-formulas-19495,accepted,accepted,2,0.7981451249999907,22,2482,21d3a23deabd3c078e0a9362c3c232f263f8b922c1757df0751c4bf65881ae4e,e3c962f1f8dfc42fb856534ff90f5a7453cb8ee43a09706a017e8f49da5aa1ef,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_040
05_tables_simple_001,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04801_table_2;2512.04801_table_3,accepted,accepted,3,1.0012233329999987,32,8113,48867e9e119bb906b5c763acc70b33b9f88bbeb03ed881d18f78d18e79d090ac,3d8f8ae705303975157ccb7ad4fbc342738592e573f8a6ee00845eb00eb9d096,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_001
05_tables_simple_002,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04801_table_4;2512.02839_table_2,accepted,accepted,2,1.0102463340000014,91,6542,b66f17c2c97001ca50bb52dacf27a385af8ef1831616b6d9e84ba2e2bb744853,62c8d13417d48639c635bbbeaf364274c577ec520816e90d199597dc380f3b3d,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_002
05_tables_simple_005,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00323_table_8;2512.00323_table_10,accepted,accepted,2,0.9734447919999951,128,8335,28ec5aa428bf1e126c76d32142b31092d6fbc983f8ed39c0fe6b931c271d1b12,86ea37bbb3bdaea43bc44b1fa66f16d7c759722d018520caefdb1912661a5f66,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_005
05_tables_simple_006,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01543_table_6;2512.04751_table_3,accepted,accepted,3,0.9252259579999986,131,7226,571811b477921739645e1ef060f20693a4f5fda9456b438a23e3ab88831bfeb6,4eb100734455f650aba6a072e809039ffe0ccecf93ec1465264efc4c013b3e6b,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_006
05_tables_simple_007,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02391_table_1;2512.00039_table_5,accepted,accepted,3,0.8674383750000061,214,8669,933f3c7990b3c5e34da0965cde3e820cd8299ea3cf2aaf51760291bfbe24fbff,38ccc7247ca753807639f5f8c9471706e2876459971595a4d830e3970afcc3c0,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_007
05_tables_simple_011,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05220_table_6;2512.02290_table_15,accepted,accepted,3,0.8603504169999923,123,6252,ac61e2e86cb907f147e18076bcf6a51193d1f66f309683d5117c2ac3a1d34ccb,3515a298d19fed0b9277f20e96b955218c5a226d77959537a59e49bb03bf35c6,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_011
05_tables_simple_012,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00650_table_5;2512.01856_table_2,accepted,accepted,3,0.8547086670000112,306,7632,0c97b775524127e65fe60c82aba7a4dc19aa8d470bca1fdd487aff9beadc3ccc,e7ecd8bf8dce7f43d4a034d4af1eed44cff497b9f449c5836dc6df48ac783ee3,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_012
05_tables_simple_014,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02391_table_3;2512.01455_table_2,accepted,accepted,2,0.8330586670000031,138,6599,94f763081dc9a0a38f3e1865395df57f274c7442f60f85aa1d25d7a2bcdc51b6,f18c17e9152bda6d57baf57fd24bdd5ca99b8368fb92074d732f3d3e78fcef15,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_014
05_tables_simple_015,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03910_table_3;2512.00193_table_8,accepted,accepted,3,0.8381813749999907,114,6184,436397eebf52a729dff73f02cbced44c2f16924c89ca300b79443322e4cd2750,0f7fd0bc53c49f32b50206f673336668b066ac8ae9d8451b1c7ef01404abb4eb,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_015
05_tables_simple_017,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02269_table_3;2512.03008_table_3,accepted,accepted,3,0.8451484170000043,111,5867,bfe444f0f793b21ac60ca21affc2b5fd46f353a35bf1cfebc29f940db709daad,354bc8a3b924eec528eaf053da134f9c08038b7b9c657e792ed0f38dcb0525e5,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_017
05_tables_simple_018,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04311_table_6;2512.01911_table_6,accepted,accepted,3,0.864049124999994,115,4539,314f40f4cb3b5c8e480a6a90ff8eee9e0ee11260bce809b0ccff3a663929518d,8cf494400c954b8de1b46213ac3e076f893b62582d246f887980e2e2fef8f098,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_018
05_tables_simple_020,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01185_table_15;2512.02009_table_16,accepted,accepted,3,0.838107750000006,114,5020,a1785353b66861bb75f0ee3eead174e927bcc7fecef163cee3366dbadeaf8f2c,a6d2ce9b1a950481adc91a06e591cc05af0fc4a8f1621e5a173ba3e9bd68162e,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_020
05_tables_simple_021,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04438_table_2;2512.00750_table_1,accepted,accepted,3,0.8679834160000013,247,7517,86a814ed445be63e4bce5a1d1f99b7ac757dd7561c55f2a0d8abcb5659fa8a6c,531bc4ce4aabc3c8f7f844be347a0606bf7ed13c0ec0f273747c3e7040c0dff8,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_021
05_tables_simple_023,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03307_table_5;2512.02195_table_6,accepted,accepted,3,0.8750960419999956,100,4523,18b6f4415908e7454748ef0b057bc17c274e79397efc3fbf043c006dee00ddb6,0c55db03d6cef125d66a7307f10a0e119bbce9e7d0f5e34edbdf6bf639a174ea,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_023
05_tables_simple_024,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02195_table_8;2512.02195_table_3,accepted,accepted,3,0.8469526670000107,104,4076,a08b7f342ea28737b5794a52436195a57672db0cc3ecba71213a5c57913bc163,c75841bfd92c6f3c1d9b45237cb13301fa27d54bdc7de9abb423fd0cfd7cab0a,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_024
05_tables_simple_025,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02195_table_7;2512.02195_table_9,accepted,accepted,3,0.9042118330000051,104,4045,7ca01d17e3f0675b27e28a747df871d79c8b437fc785192d76a11c6b0fb0177c,044950aa398e5f9521378878829898d95ff84050b5679d5a9841f385eacfce57,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_025
05_tables_simple_027,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02195_table_4;2512.05431_table_2,accepted,accepted,3,0.8511017919999802,103,4844,8cb15a921ef3ddd8be4f2d25582a1bd37f434830a3f9dc0caf3839b0a2b67966,1bdfb48082e70b4b7048d390993b29b4909b99ecf643a2d625c15117d8096d6d,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_027
05_tables_simple_028,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00750_table_6;2512.01786_table_4,accepted,accepted,2,0.8808224169999903,106,7242,86aa2e894c361654d0f36d014a363ac735d4ff0f61b4cca78fd142f5dc93adb2,cb043fdff3db39eb1580380f2b252e3ccf8d1a03b5ad89a4ae1d4652c5d77eb0,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_028
05_tables_simple_031,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05265_table_9;2512.02391_table_28,accepted,accepted,3,0.8864355419999868,116,5328,f9806732ec65e7618004a204a7e8d2b520b582338bf78d309c5dea1b5ab300f7,4881929a6ce7f3f79f5aa379274c3e30c7d854acea1ca19d7391f3f7d5472a20,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_031
05_tables_simple_033,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02131_table_2;2512.01688_table_1,accepted,accepted,3,0.8379137499999842,85,7948,a2e580283740040ae0efdfd2fb09ec107440352b10255f70797acbc5dfebea94,8d13a00474d57b10e1bd32fa1967ef15d0129fdbb0013c0e357177288a1c9dac,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_033
05_tables_simple_034,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05521_table_12;2512.05414_table_8,accepted,accepted,3,0.8393200419999971,113,4632,5312c0693f90a505b8dddee214ebde644b2e6966b72d8a869c4ffaae91c512a1,cbeaf8873362976934ced38cb6ab6474e6f2566bb9730599457e76f1a7cdaec5,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_034
05_tables_simple_035,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02566_table_3;2512.00609_table_1,accepted,accepted,3,0.829121750000013,112,5028,8b658c9198556d3235ca6ce1b7826977d465a39ad17d46caa4d1010fb7ef05cd,b26952312096d70d410afb9ade9a148613b99d2492aeec7af983fbb568ecf050,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_035
05_tables_simple_036,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02475_table_1;2512.02254_table_1,accepted,accepted,2,0.9009028330000035,74,7439,8c59ec4b175ce0b68f3750ad7df00ad6b9530d78274efaf43b32d5ee008e3130,3f30bc10463878550a7a7b2d00bd096e936584a30f85480df16cc216f09a4d38,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_036
05_tables_simple_037,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01744_table_3;2512.04049_table_1,accepted,accepted,2,0.9157516250000128,72,4451,23a8ef9c19326f3ffa298eef30ae79130cf56491fe0d902fc5067e1df554fa03,766e6b15e1b200e80f0746ca186528762efd2725f530dd68e3e0dcebdc2f61ff,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_037
05_tables_simple_038,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00843_table_3;2512.03605_table_1,accepted,accepted,3,0.8228964999999846,104,4252,470b10398cd8fc991141c5e2e8366c98b2c5c7656c4eb202c6886b7de84915c8,d77ae82eb8c5af4f4ff885483a2a20e20a47945f5fa207a1db2cb78febc7130a,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_038
05_tables_simple_039,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01067_table_6;2512.03110_table_3,accepted,accepted,3,0.835773415999995,99,2928,72ac83e5274f1b4f53075b5a1608cfa9e1ab88dee6310c2ab6755ed409943edc,0a8ff9866025eab4d2cdf0365ff1140ea0450fecc1315274424cb058e9288e1f,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_039
05_tables_simple_040,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04868_table_16;2512.04178_table_1,accepted,accepted,3,0.9513451249999889,95,4952,1517de507d9bcc96f2630ec60eecc74999dbfa085dade5c5fed86426eecc21db,8db9d3e46a12cf102e11cdae3be3f0ade3325e1746a3e84c8f82184df8e5a4fa,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_040
05_tables_simple_042,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00046_table_6;2512.01034_table_3,accepted,accepted,2,0.8565740409999876,80,6684,11de3476ca4ffd63133130131c33d140590cf446c71db57315ba2a1af6310598,8d0b74251975c4edc7594a5e45b6c9ff4730877f3951056780946c807303cd9e,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_042
05_tables_simple_043,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05040_table_40;2512.03957_table_1,accepted,accepted,2,0.837974542000012,86,5345,7301d0df41b8b46e86e113122e25e2d80c47d3ea9409f6c360ff45a8f36a5407,52b39e3e8ae095476c3e8fc8e9c9feec971dc8f62b1d989904c984b4c5cfc5c8,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_043
05_tables_simple_044,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00600_table_1;2512.03136_table_1,accepted,accepted,2,0.8676517500000216,81,5667,1fb6085565f58285d96b6d0b81fb2a63afb05f4d4ebe603ca82787362d639fea,640d7f0634c9deba536ddf0db17522fcbe58b49d4969cbc35a4766b1421b0007,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_044
05_tables_simple_045,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02566_table_4;2512.04980_table_21,accepted,accepted,2,0.8488041250000151,85,6345,c876548659e5123b6b64f7c5ae2316df11400c4b62560a55fa074a709972820a,778da978cd7bae1e3d5fdaa9978384f9f7155d9c413e3bd454d7c331f6108cc0,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_045
05_tables_simple_047,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05521_table_11;2512.02642_table_2,accepted,accepted,2,0.829645792000008,91,4130,000bcce6e9d38db6236333cb3007956eeb9b24e9e41af0d5aa4381d08a4de133,c5f097ddd01d52760ffb44062b04e20a9db502fc1a3eb1a39c6f574fb6ab0f97,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_047
05_tables_simple_048,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01511_table_1;2512.04805_table_3,accepted,accepted,2,0.8484606670000119,84,4615,7c96febe0a7f094cdf41631866ffa0858875eb58d7dc72b11d3f7331664bb8c9,fe65820bdbdf8bd8cedceb5b6bdace0e2e0566bc7ed1e7c2f7fd098fed5092b0,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_048
05_tables_simple_049,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04805_table_2;2512.02139_table_1,accepted,accepted,2,0.8471921670000029,84,4201,091a268c55e206e54e7574a80ccf6f97553bb20a8a7caea6f41652e7c95eb9b8,eb929f908f0cb691705b4b03ecce7738f43a04aa5224d9a8187d87ac0f773b2a,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_049
05_tables_simple_050,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02594_table_1;2512.02991_table_1,accepted,accepted,2,0.8496109160000174,81,5120,218d36abec58d2b4790ec70470c42cd79847c58a645dbbeae81148fb6e97b77f,1ff47778c4f4d03af336c44843be4740b6c4bd3f672b0c876f2bfa72ea5fbef1,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_050
05_tables_simple_052,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03942_table_13;2512.01731_table_2,accepted,accepted,3,0.8238177919999998,84,4014,2675355db1c506cef7f9f880e3d1f4d36006004c39c7dd7484d44dba3b949fcd,87146ba1343d9f3cd3136a6f4078be0d4d3b03059dca674f43cf6474e676ecb2,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_052
05_tables_simple_053,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03071_table_2;2512.04244_table_1,accepted,accepted,2,0.8437067080000134,70,6583,73edad1948ddd37c167c15ff1d8861b31cbc1a32ed12b2267f7f2f8a8bdf707d,921211cd34bb8cf5c4b439882812f05fd7de4680267b9fcae18a30a904267689,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_053
05_tables_simple_054,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03070_table_6;2512.03701_table_4,accepted,accepted,2,0.8364826250000021,74,5845,7ab28cad5c1c357cf436f59d12179974d034e1f824002e3d848acdedf186ba53,e01eda03b4499bb35643cb67df639b5ae90db3d84e415abc93a8c06a04796e81,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_054
05_tables_simple_056,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01438_table_3;2512.02642_table_3,accepted,accepted,3,0.8237122920000104,84,3519,7a129bb947a392d4caf6611a6c5c2d6cf8b2749441c72f7287f5b4628da2ad09,bcc092403d15638695af74bb770d961ce8f6459cd3bc10d8e56b3a9e3b732a8e,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_056
05_tables_simple_057,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02391_table_31;2512.02288_table_1,accepted,accepted,3,0.8415394160000176,107,5050,33b8245e19a369f03c0c978c55b94111bedcbd7d96531e90e0b0fdd9574a7e47,60bcfe4f9f9c4f41856b4a47f2f288ef71480d7fcf87257042347aed5479c23f,data/simple_benchmark_v0_160/corpus/05_tables_simple/05_tables_simple_057
06_tables_moderate_002,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01992_table_14;2512.01992_table_15,accepted,accepted,3,0.8295886669999959,195,7533,025af837eeaee1cf39256cbaa2eac78b20e855df7d2f82907fce887252779d5d,983d909b12628929e41ec7343032c192a6d97f75010d40e295a3f074b1579447,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_002
