case_id,sample_id,variant,expected_axis,trigger_content,trigger_layout,trigger_typography,trigger_raster_residual,trigger_pagination,target_component_detected,manual_candidate_valid,manual_mutation_visible
363AC2E1FDF8,05_tables_simple_023,text_deletion,content,true,true,true,true,false,true,true,true
8250394BBEF3,05_tables_simple_023,block_right,layout,false,true,false,true,false,true,false,false
6F19B915816E,05_tables_simple_023,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
900C10EA8260,05_tables_simple_023,table_row_occlusion,content+appearance,true,true,true,true,false,true,true,true
DF1CCBC37372,05_tables_simple_024,text_deletion,content,true,true,true,true,false,true,true,true
32D02E20AD11,05_tables_simple_024,block_right,layout,false,true,false,true,false,true,true,true
06D597A6960C,05_tables_simple_024,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
A96EC133A9BF,05_tables_simple_024,table_row_occlusion,content+appearance,true,true,true,true,false,true,true,true
70E01845ACFD,05_tables_simple_025,text_deletion,content,true,true,true,true,false,true,true,true
6A8B0D9A5089,05_tables_simple_025,block_right,layout,false,true,false,true,false,true,false,false
DD4CEED8838A,05_tables_simple_025,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
1F25AC7F1A2C,05_tables_simple_025,table_row_occlusion,content+appearance,true,true,true,true,false,true,true,true
D1483F7619C9,05_tables_simple_027,text_deletion,content,true,true,true,true,false,true,true,true
0EA9B52319FE,05_tables_simple_027,block_right,layout,false,true,false,true,false,true,true,true
2D3FC8DFDCF3,05_tables_simple_027,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
B78230A2E7E0,05_tables_simple_027,table_row_occlusion,content+appearance,true,true,false,true,false,true,true,true
757523A18DE5,05_tables_simple_028,text_deletion,content,true,true,false,true,false,true,true,true
192FD8A7108A,05_tables_simple_028,block_right,layout,false,true,false,true,false,true,true,true
BD6409D64F1C,05_tables_simple_028,local_occlusion,content+appearance,true,true,false,true,false,true,true,true
C2679F976FFA,05_tables_simple_028,table_row_occlusion,content+appearance,true,true,false,true,false,true,true,true
42F579A77923,06_tables_moderate_002,text_deletion,content,true,true,true,true,false,true,true,true
2D18D8E099A6,06_tables_moderate_002,block_right,layout,false,true,false,true,false,true,false,false
17AAFE7E291B,06_tables_moderate_002,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
E7E165B24E8D,06_tables_moderate_002,table_column_occlusion,content+appearance,true,true,true,true,false,true,true,true
AF7D192BA34A,06_tables_moderate_007,text_deletion,content,true,true,false,true,false,true,true,true
9B49B0F76A7B,06_tables_moderate_007,block_right,layout,false,true,false,true,false,true,false,false
162808C4A45B,06_tables_moderate_007,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
0E0E86D66C11,06_tables_moderate_007,table_column_occlusion,content+appearance,true,false,true,true,false,true,true,true
AD3A3198E7D0,06_tables_moderate_008,text_deletion,content,true,true,true,true,false,true,true,true
C2933FAB1973,06_tables_moderate_008,block_right,layout,false,true,false,true,false,true,true,true
705520624BDC,06_tables_moderate_008,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
9D19C6A80362,06_tables_moderate_008,table_column_occlusion,content+appearance,true,true,true,true,false,true,true,true
7745C632E662,06_tables_moderate_010,text_deletion,content,true,true,false,true,false,true,false,false
157B85650F52,06_tables_moderate_010,block_right,layout,false,true,false,true,false,true,false,false
53C292062D8C,06_tables_moderate_010,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
27AFE72427CA,06_tables_moderate_010,table_column_occlusion,content+appearance,true,true,true,true,false,true,true,true
4BE56C2DF23D,06_tables_moderate_012,text_deletion,content,true,false,false,true,false,true,false,false
6FE8B5C3155A,06_tables_moderate_012,block_right,layout,false,true,false,true,false,true,true,true
334D6E39721E,06_tables_moderate_012,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
5020CDF150BF,06_tables_moderate_012,table_column_occlusion,content+appearance,true,false,true,true,false,true,true,true
4FFF1FCF57E3,06_tables_moderate_013,text_deletion,content,true,true,false,true,false,true,true,true
B0D0052524CF,06_tables_moderate_013,block_right,layout,false,true,false,true,false,true,true,true
954C830CCE4A,06_tables_moderate_013,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
AC5509B3193C,06_tables_moderate_013,table_column_occlusion,content+appearance,true,false,true,true,false,true,true,true
5780AF8E3B0A,06_tables_moderate_014,text_deletion,content,true,true,false,true,false,true,true,true
224E86A7A5D6,06_tables_moderate_014,block_right,layout,false,true,false,true,false,true,true,true
4FDEE942B37A,06_tables_moderate_014,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
192B840FD903,06_tables_moderate_014,table_column_occlusion,content+appearance,true,true,false,true,false,true,true,true
6F17C9318E70,06_tables_moderate_015,text_deletion,content,true,true,false,true,false,true,true,true
43E0A696EAC4,06_tables_moderate_015,block_right,layout,false,true,false,true,false,true,true,true
D83A89D0CD7D,06_tables_moderate_015,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
6D42480D0DEE,06_tables_moderate_015,table_column_occlusion,content+appearance,true,true,true,true,false,true,true,true
534FDB38807C,06_tables_moderate_017,text_deletion,content,true,true,true,true,false,true,false,false
74833961AF57,06_tables_moderate_017,block_right,layout,false,true,false,true,false,true,true,true
A782C97D315B,06_tables_moderate_017,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
FF36F359C461,06_tables_moderate_017,table_column_occlusion,content+appearance,true,false,true,true,false,true,true,true
553C31BA1D54,06_tables_moderate_018,text_deletion,content,true,true,true,true,false,true,true,true
5899443EEB02,06_tables_moderate_018,block_right,layout,false,true,false,true,false,true,true,true
67697FE15162,06_tables_moderate_018,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
173F53BFA424,06_tables_moderate_018,table_column_occlusion,content+appearance,true,false,true,true,false,true,true,true
F0F657930C45,06_tables_moderate_019,text_deletion,content,true,true,false,true,false,true,true,true
7570F3748EE5,06_tables_moderate_019,block_right,layout,false,true,false,true,false,true,false,false
2F206065E811,06_tables_moderate_019,local_occlusion,content+appearance,false,true,false,true,false,true,true,true
5A2DD4E38BE1,06_tables_moderate_019,table_column_occlusion,content+appearance,true,true,false,true,false,true,true,true
29545859B339,06_tables_moderate_029,text_deletion,content,true,true,true,true,false,true,true,true
5687C08AD40C,06_tables_moderate_029,block_right,layout,false,true,false,true,false,true,false,false
DF26B55C5A1A,06_tables_moderate_029,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
51F27F7F587F,06_tables_moderate_029,table_column_occlusion,content+appearance,true,false,true,true,false,true,true,true
35AE0BF3CD97,06_tables_moderate_030,text_deletion,content,true,true,false,true,false,true,true,true
F814C56AC42A,06_tables_moderate_030,block_right,layout,false,true,false,true,false,true,false,false
D97DC8E83337,06_tables_moderate_030,local_occlusion,content+appearance,true,true,false,true,false,true,true,true
64081133D3DF,06_tables_moderate_030,table_column_occlusion,content+appearance,true,true,true,true,false,true,true,true
CA26BDAD126C,06_tables_moderate_031,text_deletion,content,true,false,true,true,false,true,true,true
7E819A104971,06_tables_moderate_031,block_right,layout,false,true,false,true,false,true,false,false
281B81824D05,06_tables_moderate_031,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
A278ED2AF1C1,06_tables_moderate_031,table_column_occlusion,content+appearance,true,false,true,true,false,true,true,true
50BD5C257BCE,06_tables_moderate_032,text_deletion,content,true,false,false,true,false,true,true,true
2C900FEC14B5,06_tables_moderate_032,block_right,layout,false,true,false,true,false,true,true,true
86F993934833,06_tables_moderate_032,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
C5D6151C4FCF,06_tables_moderate_032,table_column_occlusion,content+appearance,true,false,true,true,false,true,true,true
521BB845B04E,06_tables_moderate_033,text_deletion,content,true,true,false,true,false,true,true,true
96A49DA704AF,06_tables_moderate_033,block_right,layout,false,true,false,true,false,true,false,false
69F70FC005CF,06_tables_moderate_033,local_occlusion,content+appearance,false,true,false,true,false,true,true,true
F7BC923F9C7A,06_tables_moderate_033,table_column_occlusion,content+appearance,true,true,true,true,false,true,true,true
378417A8F0D6,06_tables_moderate_034,text_deletion,content,true,true,true,true,false,true,true,true
27D74DFB20CD,06_tables_moderate_034,block_right,layout,false,true,false,true,false,true,true,true
F43049EAFDA4,06_tables_moderate_034,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
F23F65514DF8,06_tables_moderate_034,table_column_occlusion,content+appearance,true,true,true,true,false,true,true,true
BCF29038EEF3,06_tables_moderate_035,text_deletion,content,true,true,true,true,false,true,true,true
37116A0C5871,06_tables_moderate_035,block_right,layout,false,true,false,true,false,true,true,true
85F14387D26C,06_tables_moderate_035,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
4CDC2CDC752C,06_tables_moderate_035,table_column_occlusion,content+appearance,true,false,true,true,false,true,true,true
A1EC9BF11B0E,07_figures_captions_001,text_deletion,content,true,true,true,true,false,true,true,true
C978CD70E2E7,07_figures_captions_001,block_right,layout,false,true,false,true,false,true,false,false
6CBDCC4528C9,07_figures_captions_001,local_occlusion,content+appearance,false,true,false,true,false,true,true,true
3EE067D85F5F,07_figures_captions_001,figure_occlusion,content+appearance,false,true,false,true,false,true,true,true
8DCB174DF9D3,07_figures_captions_002,text_deletion,content,true,false,true,true,false,true,true,true
68761E053EE1,07_figures_captions_002,block_right,layout,false,true,false,true,false,true,true,true
B235EFBA43F5,07_figures_captions_002,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
48ADF3A15307,07_figures_captions_002,figure_occlusion,content+appearance,true,false,true,true,false,true,true,true
7D850B745BEB,07_figures_captions_003,text_deletion,content,true,false,true,true,false,true,true,true
6CB93A7DA463,07_figures_captions_003,block_right,layout,false,true,false,true,false,true,true,true
40479150AE61,07_figures_captions_003,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
16DEEE4377A8,07_figures_captions_003,figure_occlusion,content+appearance,false,false,false,true,false,true,true,true
D0125BC96A80,07_figures_captions_004,text_deletion,content,true,true,true,true,false,true,true,true
0B6B97E2E0B6,07_figures_captions_004,block_right,layout,false,true,false,true,false,true,true,true
5BD44E9D38F7,07_figures_captions_004,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
F4AF9D407366,07_figures_captions_004,figure_occlusion,content+appearance,true,true,true,true,false,true,true,true
E7277905EC4F,07_figures_captions_005,text_deletion,content,true,false,true,true,false,true,true,true
76024F1EF9A0,07_figures_captions_005,block_right,layout,false,true,false,true,false,true,false,false
6EBB8D787842,07_figures_captions_005,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
9927D241421B,07_figures_captions_005,figure_occlusion,content+appearance,true,false,true,true,false,true,true,true
9229752F77B7,07_figures_captions_006,text_deletion,content,true,true,true,true,false,true,true,true
29B182D008EC,07_figures_captions_006,block_right,layout,false,true,false,true,false,true,true,true
C44C2427CBFC,07_figures_captions_006,local_occlusion,content+appearance,false,true,false,true,false,true,true,true
A6C59248FC9A,07_figures_captions_006,figure_occlusion,content+appearance,false,true,false,true,false,true,true,true
117A3F10741D,07_figures_captions_007,text_deletion,content,true,false,true,true,false,true,true,true
A1E13958E2F5,07_figures_captions_007,block_right,layout,false,true,false,true,false,true,true,true
7FD537847797,07_figures_captions_007,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
C78B39DAAE42,07_figures_captions_007,figure_occlusion,content+appearance,false,false,false,true,false,true,true,true
D269B5C1F59A,07_figures_captions_008,text_deletion,content,true,false,true,true,false,true,true,true
B5ACC546839A,07_figures_captions_008,block_right,layout,false,true,false,true,false,true,false,false
06ED86CDEE37,07_figures_captions_008,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
AC03247E0D06,07_figures_captions_008,figure_occlusion,content+appearance,false,false,false,true,false,true,true,true
36C5A92ECDA0,07_figures_captions_009,text_deletion,content,true,true,true,true,false,true,true,true
721ED14B66ED,07_figures_captions_009,block_right,layout,false,true,false,true,false,true,true,true
0FEE75C62A61,07_figures_captions_009,local_occlusion,content+appearance,false,true,false,true,false,true,true,true
F4C646701A94,07_figures_captions_009,figure_occlusion,content+appearance,false,true,false,true,false,true,true,true
DADEDC2FF864,07_figures_captions_010,text_deletion,content,true,true,true,true,false,true,false,false
A367BEC42E19,07_figures_captions_010,block_right,layout,false,true,false,true,false,true,true,true
89D083BEB07C,07_figures_captions_010,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
2E75E17AD31C,07_figures_captions_010,figure_occlusion,content+appearance,false,false,false,true,false,true,true,true
85EE9648E62B,07_figures_captions_011,text_deletion,content,true,false,true,true,false,true,true,true
2578AD2945DA,07_figures_captions_011,block_right,layout,false,true,false,true,false,true,false,false
2260B97DC75D,07_figures_captions_011,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
FC53242A9EC4,07_figures_captions_011,figure_occlusion,content+appearance,false,false,false,true,false,true,true,true
59D16444706F,07_figures_captions_012,text_deletion,content,true,true,true,true,false,true,false,false
87277F867267,07_figures_captions_012,block_right,layout,false,true,false,true,false,true,true,true
3056D61E4526,07_figures_captions_012,local_occlusion,content+appearance,false,true,false,true,false,true,true,true
93BA98E4CC6E,07_figures_captions_012,figure_occlusion,content+appearance,false,true,false,true,false,true,true,true
920C78D65778,07_figures_captions_013,text_deletion,content,true,true,true,true,false,true,true,true
B41AB5C5763E,07_figures_captions_013,block_right,layout,false,true,false,true,false,true,true,true
04FBFDD00C6F,07_figures_captions_013,local_occlusion,content+appearance,false,true,false,true,false,true,true,true
0BFDE723B47A,07_figures_captions_013,figure_occlusion,content+appearance,false,true,false,true,false,true,true,true
D23550A1A1F6,07_figures_captions_014,text_deletion,content,true,true,true,true,false,true,true,true
1B536A72DBC2,07_figures_captions_014,block_right,layout,false,true,false,true,false,true,true,true
18FEC0D55E0A,07_figures_captions_014,local_occlusion,content+appearance,false,true,false,true,false,true,true,true
1E0DE45F9F17,07_figures_captions_014,figure_occlusion,content+appearance,false,true,false,true,false,true,true,true
13F987FEB793,07_figures_captions_015,text_deletion,content,true,true,true,true,false,true,true,true
1469FD74FE31,07_figures_captions_015,block_right,layout,false,true,false,true,false,true,true,true
F234BB4E1B02,07_figures_captions_015,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
9C75A72FA30B,07_figures_captions_015,figure_occlusion,content+appearance,false,false,false,true,false,true,true,true
0DCC3B5AB08E,08_crossrefs_citations_001,text_deletion,content,true,false,true,true,false,true,false,false
B74706C315C5,08_crossrefs_citations_001,block_right,layout,false,true,false,true,false,true,true,true
72AA62F47204,08_crossrefs_citations_001,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
2CB3A5DF7E2F,08_crossrefs_citations_001,crossref_token_corruption,content,true,false,false,true,false,true,true,true
0B2CDA15462E,08_crossrefs_citations_002,text_deletion,content,true,false,true,true,false,true,true,true
1B2BC50400C9,08_crossrefs_citations_002,block_right,layout,false,true,false,true,false,true,false,false
CA08FF90F595,08_crossrefs_citations_002,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
92AB74A1C30C,08_crossrefs_citations_002,crossref_token_corruption,content,true,false,false,true,false,true,true,true
2BDA047CFD07,08_crossrefs_citations_003,text_deletion,content,true,true,true,true,false,true,true,true
FB892982CBEC,08_crossrefs_citations_003,block_right,layout,false,true,false,true,false,true,false,false
0260355F1F7D,08_crossrefs_citations_003,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
957591B5627D,08_crossrefs_citations_003,crossref_token_corruption,content,true,true,false,true,false,true,true,true
264B0BAC64A0,08_crossrefs_citations_004,text_deletion,content,true,false,false,true,false,true,true,true
8175F76E3A30,08_crossrefs_citations_004,block_right,layout,false,true,false,true,false,true,false,false
7640AF13D69D,08_crossrefs_citations_004,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
F77548FB0023,08_crossrefs_citations_004,crossref_token_corruption,content,true,false,false,true,false,true,true,true
CA44C4B96185,08_crossrefs_citations_005,text_deletion,content,true,true,true,true,false,true,false,false
F78E21E0CCFE,08_crossrefs_citations_005,block_right,layout,false,true,false,true,false,true,false,false
3D15BA092209,08_crossrefs_citations_005,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
FA3DDBBF09E0,08_crossrefs_citations_005,crossref_token_corruption,content,true,false,false,true,false,true,true,true
1971C985BB1F,08_crossrefs_citations_006,text_deletion,content,true,true,true,true,false,true,false,false
26829264949E,08_crossrefs_citations_006,block_right,layout,false,true,false,true,false,true,true,true
5C4FD9F4C71D,08_crossrefs_citations_006,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
22BA0BED25F0,08_crossrefs_citations_006,crossref_token_corruption,content,true,true,false,true,false,true,true,true
8CB43FEC66EC,08_crossrefs_citations_007,text_deletion,content,true,true,true,true,false,true,true,true
35C49A5B5D7E,08_crossrefs_citations_007,block_right,layout,false,true,false,true,false,true,true,true
E11BB4951FF2,08_crossrefs_citations_007,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
145386FA3725,08_crossrefs_citations_007,crossref_token_corruption,content,true,true,false,true,false,true,true,true
FA1AD0219B89,08_crossrefs_citations_008,text_deletion,content,true,false,true,true,false,true,true,true
44DF2FC10CB3,08_crossrefs_citations_008,block_right,layout,false,true,false,true,false,true,true,true
FEE727DF7894,08_crossrefs_citations_008,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
A22315821F18,08_crossrefs_citations_008,crossref_token_corruption,content,true,false,false,true,false,true,true,true
859EC154043E,08_crossrefs_citations_009,text_deletion,content,true,false,true,true,false,true,true,true
6D811C197555,08_crossrefs_citations_009,block_right,layout,false,true,false,true,false,true,true,true
9462FFEB7B81,08_crossrefs_citations_009,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
2C2D5D877557,08_crossrefs_citations_009,crossref_token_corruption,content,true,false,false,true,false,true,true,true
02DFE24DACEF,08_crossrefs_citations_010,text_deletion,content,true,true,true,true,false,true,true,true
2951E4B24741,08_crossrefs_citations_010,block_right,layout,false,true,false,true,false,true,true,true
E4ED5BE6E92A,08_crossrefs_citations_010,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
79E1FD53581E,08_crossrefs_citations_010,crossref_token_corruption,content,true,false,false,true,false,true,true,true
D22C3467CE5F,08_crossrefs_citations_011,text_deletion,content,true,false,false,true,false,true,true,true
EA27C338C753,08_crossrefs_citations_011,block_right,layout,false,true,false,true,false,true,true,true
77357E3D3B21,08_crossrefs_citations_011,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
3F1C02016C6F,08_crossrefs_citations_011,crossref_token_corruption,content,true,false,false,true,false,true,true,true
12B05C858ACF,08_crossrefs_citations_012,text_deletion,content,true,true,true,true,false,true,true,true
C7D32161CF97,08_crossrefs_citations_012,block_right,layout,false,true,false,true,false,true,true,true
3CFF611FACDE,08_crossrefs_citations_012,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
740FB1E95401,08_crossrefs_citations_012,crossref_token_corruption,content,true,false,false,true,false,true,true,true
B79B77F18C29,08_crossrefs_citations_013,text_deletion,content,true,false,false,true,false,true,true,true
FBB62C372735,08_crossrefs_citations_013,block_right,layout,false,true,false,true,false,true,true,true
82B74055D251,08_crossrefs_citations_013,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
E66D4399385A,08_crossrefs_citations_013,crossref_token_corruption,content,true,false,false,true,false,true,true,true
EF5DB342AE0C,08_crossrefs_citations_014,text_deletion,content,true,true,true,true,false,true,true,true
C30E282E635D,08_crossrefs_citations_014,block_right,layout,false,true,false,true,false,true,true,true
661F0861BDF5,08_crossrefs_citations_014,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
58CE02EB0F7F,08_crossrefs_citations_014,crossref_token_corruption,content,true,true,false,true,false,true,true,true
DAE0787B5444,08_crossrefs_citations_015,text_deletion,content,true,true,true,true,false,true,true,true
B4DEF0D6FD65,08_crossrefs_citations_015,block_right,layout,false,true,false,true,false,true,true,true
DB26C06284DE,08_crossrefs_citations_015,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
70221A0292F6,08_crossrefs_citations_015,crossref_token_corruption,content,true,true,false,true,false,true,true,true
5E52BEA83337,09_algorithms_001,text_deletion,content,true,false,false,true,false,true,true,true
C3E791124580,09_algorithms_001,block_right,layout,false,true,false,true,false,true,false,false
8C777800EE2B,09_algorithms_001,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
B6991D33AC0D,09_algorithms_001,algorithm_rule_occlusion,appearance,true,true,true,true,false,true,true,true
238D7FD011AE,09_algorithms_003,text_deletion,content,true,true,true,true,false,true,true,true
CF5B7B802609,09_algorithms_003,block_right,layout,false,true,false,true,false,true,false,false
DCE9AD0DA543,09_algorithms_003,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
6C7897738B26,09_algorithms_003,algorithm_rule_occlusion,appearance,true,true,true,true,false,true,true,true
4A0B49B25EAB,09_algorithms_004,text_deletion,content,true,true,true,true,false,true,false,false
CF97EB40F054,09_algorithms_004,block_right,layout,false,true,false,true,false,true,true,true
588F136B2767,09_algorithms_004,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
3ECF0415AE41,09_algorithms_004,algorithm_rule_occlusion,appearance,true,true,true,true,false,true,true,true
34A0F7E22F06,09_algorithms_005,text_deletion,content,true,false,false,true,false,true,true,true
AC5E7B469941,09_algorithms_005,block_right,layout,true,true,true,true,false,true,false,false
D4D17196BBE4,09_algorithms_005,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
2CD25834E2E0,09_algorithms_005,algorithm_rule_occlusion,appearance,true,true,true,true,false,true,true,true
95A9BD436769,09_algorithms_008,text_deletion,content,true,false,false,true,false,true,true,true
D56424E42D80,09_algorithms_008,block_right,layout,true,true,true,true,false,true,true,true
D22CA4745A84,09_algorithms_008,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
E50F1F9B91C4,09_algorithms_008,algorithm_rule_occlusion,appearance,true,false,true,true,false,true,true,true
4600A2475BC6,09_algorithms_009,text_deletion,content,true,false,false,true,false,true,true,true
FADBD0378FBB,09_algorithms_009,block_right,layout,false,true,false,true,false,true,true,true
D8DA9354A606,09_algorithms_009,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
E8D8A81E045F,09_algorithms_009,algorithm_rule_occlusion,appearance,false,false,false,true,false,true,true,true
429C2C97A629,09_algorithms_011,text_deletion,content,true,false,false,true,false,true,true,true
E42B1244AD2B,09_algorithms_011,block_right,layout,false,true,false,true,false,true,true,true
3CB0BA7D721B,09_algorithms_011,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
8AB21EDD53F4,09_algorithms_011,algorithm_rule_occlusion,appearance,false,false,false,true,false,true,true,true
419081433023,09_algorithms_013,text_deletion,content,true,false,false,true,false,true,true,true
82B2D98EF075,09_algorithms_013,block_right,layout,false,true,false,true,false,true,false,false
658B6BA99BA4,09_algorithms_013,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
E8EEF9FA93D8,09_algorithms_013,algorithm_rule_occlusion,appearance,true,true,true,true,false,true,true,true
395895013169,09_algorithms_016,text_deletion,content,true,false,false,true,false,true,true,true
DCE3EFC7B649,09_algorithms_016,block_right,layout,false,true,false,true,false,true,true,true
E03DD0C1BDB2,09_algorithms_016,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
BEA40F0F71A3,09_algorithms_016,algorithm_rule_occlusion,appearance,false,false,false,true,false,true,true,true
369608E222DC,09_algorithms_017,text_deletion,content,true,false,false,true,false,true,true,true
A99AF398E82A,09_algorithms_017,block_right,layout,false,true,false,true,false,true,true,true
3085C778FB52,09_algorithms_017,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
1888CC0AEDE5,09_algorithms_017,algorithm_rule_occlusion,appearance,false,false,false,true,false,true,true,true
40906FA6AC63,09_algorithms_018,text_deletion,content,true,true,false,true,false,true,false,false
27298FF19F65,09_algorithms_018,block_right,layout,false,true,false,true,false,true,true,true
35138A3530FB,09_algorithms_018,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
9BC25D180AD2,09_algorithms_018,algorithm_rule_occlusion,appearance,false,false,false,true,false,true,true,true
40522E0F5933,09_algorithms_021,text_deletion,content,true,false,true,true,false,true,true,true
6E058B14C7C5,09_algorithms_021,block_right,layout,false,true,false,true,false,true,false,false
31B382FD4805,09_algorithms_021,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
169B163665B7,09_algorithms_021,algorithm_rule_occlusion,appearance,true,true,false,true,false,true,true,true
C51D953769C7,10_compact_papers_001,text_deletion,content,true,true,false,true,false,true,true,true
D0981C131C85,10_compact_papers_001,block_right,layout,false,true,false,true,false,true,false,false
29D2B4A5D294,10_compact_papers_001,local_occlusion,content+appearance,true,true,false,true,false,true,true,true
5B5F234663A6,10_compact_papers_001,compact_block_displacement,layout,false,true,false,true,false,true,true,true
74ABBB0FA259,10_compact_papers_002,text_deletion,content,true,true,false,true,false,true,true,true
320FFEF29464,10_compact_papers_002,block_right,layout,false,true,false,true,false,true,true,true
34FAE1DFC0DD,10_compact_papers_002,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
89E06E850970,10_compact_papers_002,compact_block_displacement,layout,false,true,false,true,false,true,false,false
C624E5847F1A,10_compact_papers_004,text_deletion,content,true,true,true,true,false,true,true,true
094182458B12,10_compact_papers_004,block_right,layout,false,true,false,true,false,true,false,false
B79B8C8DEBC2,10_compact_papers_004,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
B84F26CA0FB4,10_compact_papers_004,compact_block_displacement,layout,false,true,false,true,false,true,true,true
29238438509B,10_compact_papers_005,text_deletion,content,true,true,false,true,false,true,false,false
A7DE95B6DB0B,10_compact_papers_005,block_right,layout,false,true,false,true,false,true,true,true
60686938138B,10_compact_papers_005,local_occlusion,content+appearance,true,true,false,true,false,true,true,true
138E3DB99442,10_compact_papers_005,compact_block_displacement,layout,false,true,false,true,false,true,true,true
F4D43B81E0BB,10_compact_papers_006,text_deletion,content,true,true,false,true,false,true,true,true
DECAE825B190,10_compact_papers_006,block_right,layout,false,true,false,true,false,true,false,false
9E452CA171AE,10_compact_papers_006,local_occlusion,content+appearance,true,true,false,true,false,true,true,true
184AB3AB4CAB,10_compact_papers_006,compact_block_displacement,layout,false,true,false,true,false,true,false,false
7DECF1C4EE6D,10_compact_papers_011,text_deletion,content,true,true,false,true,false,true,true,true
2CC985F5E549,10_compact_papers_011,block_right,layout,false,true,false,true,false,true,false,false
81DF7FFDE13F,10_compact_papers_011,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
D297935F909C,10_compact_papers_011,compact_block_displacement,layout,false,true,false,true,false,true,true,true
4299F3A7A595,10_compact_papers_012,text_deletion,content,true,true,true,true,false,true,true,true
93D1D4CC425C,10_compact_papers_012,block_right,layout,false,true,false,true,false,true,false,false
068613D51696,10_compact_papers_012,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
1EF8DF49E27D,10_compact_papers_012,compact_block_displacement,layout,false,true,false,true,false,true,true,true
2441EFA9B1D8,10_compact_papers_015,text_deletion,content,true,true,false,true,false,true,true,true
CD2F9C6780BE,10_compact_papers_015,block_right,layout,false,true,false,true,false,true,true,true
413CE2E89C2F,10_compact_papers_015,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
1CE73DF33B36,10_compact_papers_015,compact_block_displacement,layout,false,true,false,true,false,true,false,false
432CAF6C7E88,11_forms_cv_letters_001,text_deletion,content,true,false,false,true,false,true,true,true
2EC2626EE5DB,11_forms_cv_letters_001,block_right,layout,false,true,false,true,false,true,false,false
1B8847212397,11_forms_cv_letters_001,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
F40FA8625632,11_forms_cv_letters_001,form_field_occlusion,appearance,false,false,false,true,false,true,true,true
AE2498495509,11_forms_cv_letters_002,text_deletion,content,true,false,false,true,false,true,false,false
42D8638E3CE0,11_forms_cv_letters_002,block_right,layout,false,true,false,true,false,true,true,true
